iter	AUC	Logloss
94	0.8780487805	0.4404291223
95	0.8754813864	0.4397383435
96	0.8754813864	0.4393437597
97	0.8741976893	0.4393814262
98	0.8741976893	0.4382285361
99	0.8793324775	0.4373558259
100	0.8780487805	0.43707856
101	0.8780487805	0.4367236659
102	0.8780487805	0.4367431199
103	0.8780487805	0.4364033646
104	0.8780487805	0.4361379753
105	0.8767650834	0.4360832622
106	0.8793324775	0.4350539146
107	0.8780487805	0.434654906
108	0.8767650834	0.4344306296
109	0.8780487805	0.4344765515
110	0.8793324775	0.4343611718
111	0.8793324775	0.4337637029
112	0.8780487805	0.432670101
113	0.8780487805	0.4324947331
114	0.8793324775	0.4324257517
115	0.8780487805	0.4321611155
116	0.8793324775	0.4316089937
117	0.8793324775	0.4316527423
118	0.8793324775	0.4311026342
119	0.8806161746	0.430095984
120	0.8793324775	0.4295443978
121	0.8780487805	0.4283844868
122	0.8780487805	0.4284252475
123	0.8780487805	0.4279046757
124	0.8793324775	0.4272315483
125	0.8806161746	0.4271193741
126	0.8818998716	0.4265519379
127	0.8818998716	0.4263525303
128	0.8818998716	0.4258241783
129	0.8818998716	0.4255836025
130	0.8818998716	0.4254280289
131	0.8818998716	0.4257761164
132	0.8818998716	0.4252947124
133	0.8831835687	0.4251447076
134	0.8831835687	0.4245850847
135	0.8831835687	0.4244321079
136	0.8844672657	0.4240838443
137	0.8844672657	0.4233942894
138	0.8844672657	0.4233801081
139	0.8857509628	0.4226024675
140	0.8844672657	0.4218267543
141	0.8844672657	0.4220682063
142	0.8831835687	0.4216366064
143	0.8831835687	0.4216960119
144	0.8844672657	0.4210798848
145	0.8844672657	0.4209315281
146	0.8831835687	0.420586316
147	0.8844672657	0.4203692609
148	0.8857509628	0.4196439301
149	0.8857509628	0.4198802563
150	0.8857509628	0.4198462329
151	0.8883183569	0.4197103056
152	0.8870346598	0.4191507051
153	0.8857509628	0.4186770282
154	0.8883183569	0.4179491843
155	0.8883183569	0.417100661
156	0.8883183569	0.4171796087
157	0.8896020539	0.4169639703
158	0.8896020539	0.416392348
159	0.8883183569	0.4154421205
160	0.8883183569	0.4156295917
161	0.8896020539	0.4154540691
162	0.8896020539	0.4151086715
163	0.892169448	0.4144516892
164	0.892169448	0.4145775078
165	0.8934531451	0.4145598804
166	0.892169448	0.4145603013
167	0.8934531451	0.4146851911
168	0.892169448	0.4144400928
169	0.892169448	0.4139468911
170	0.892169448	0.4129081677
171	0.890885751	0.4126372958
172	0.892169448	0.4122829711
173	0.892169448	0.4124743465
174	0.8947368421	0.4121125716
175	0.892169448	0.4122755498
176	0.8934531451	0.4124655762
177	0.8934531451	0.4125637246
178	0.8934531451	0.4122098336
179	0.8934531451	0.4121607112
180	0.8934531451	0.4114690887
181	0.890885751	0.4114150181
182	0.8896020539	0.4115221953
183	0.890885751	0.4111054718
184	0.890885751	0.411051628
185	0.890885751	0.4106996723
186	0.890885751	0.4101035804
187	0.892169448	0.4094985636
188	0.890885751	0.409283477
189	0.890885751	0.4096452041
190	0.890885751	0.4095344633
191	0.8896020539	0.408969526
192	0.8883183569	0.4088394193
193	0.8896020539	0.4086040667
194	0.8896020539	0.4085670075
195	0.8896020539	0.4084702833
196	0.8896020539	0.4088453175
197	0.8896020539	0.4086862897
198	0.8896020539	0.4086760871
199	0.8896020539	0.4087406602
